mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
2.1384615384615384,3.61254027343522,13.050447227191412,2.765207100591716,0.0,0.0,1.6828074762189908,1.8236710743279319,2.5490254093540177,15,0,0,0.0,15,3.75,1.605550374639638,37,46,0
81.69565217391305,20.64704116482462,426.30030886196244,18.181474480151227,80.5,18.5,0.2520435064513886,0.13129511919204342,-1.313868286913903,118,50,57,0.0,68,36.25,4.001865213863223,38,46,0
81.3529411764706,11.73405028928314,137.68793619142573,9.76767177459219,81.0,9.0,0.1436290240197068,0.29383244285230514,-0.5889198919355492,110,61,76,0.0,49,17.5,3.6142434254806086,39,46,0
8.492682926829268,5.1920183013091,26.957054041128636,3.991861986912552,8.0,3.0,0.6098590287235207,0.6918069648260995,0.25948538340506877,23,0,5,0.0,23,6.0,2.899564997639787,40,46,0
112.93577981651376,12.44415319303853,154.85694869181103,10.263109165895125,112.0,9.0,0.10968125790305001,0.22772653520733124,-0.6512530739333529,141,89,106,0.0,52,18.0,3.589900651546362,41,46,0
130.52554744525548,8.049552683928177,64.79529841133531,6.644680057541691,131.0,6.0,0.06144483670429638,-0.18591563342063902,-0.7121475122652545,145,112,131,0.0,33,13.0,3.24136116779908,42,46,0
161.828025477707,6.570996728483326,43.17799800573857,5.172988762221592,163.0,4.0,0.04054010419103421,-0.7134363255395806,0.06265362308283029,176,144,163,0.0,32,9.0,3.1797727006057954,43,46,0
5.528,6.724505018359009,45.2189677419355,5.1905280000000005,3.0,3.0,1.2115689193160788,1.4631086528152717,1.1910716858461736,27,0,0,0.0,27,6.0,2.544186631282769,44,46,0
1.4466019417475728,4.0550556348529065,16.443476201752308,2.381185785653691,0.0,0.0,2.796347202616673,3.183280871430456,9.556944520067631,20,0,0,0.0,20,0.0,0.9502718016542828,45,46,0
188.88324873096445,8.100867527494902,65.62405469802137,6.890102811203587,189.0,6.0,0.042779234504724234,0.04468717792573433,-0.9827852821630771,204,173,186,0.0,31,13.0,3.329664191313837,46,46,0
3.0648648648648646,4.419092483573791,19.528378378378374,3.716581446311177,0.0,0.0,1.4379533849184658,1.2762678086464514,0.6620376659082488,18,0,0,0.0,18,6.0,1.762863957434234,47,46,0
0.3288590604026846,0.9687199203360422,0.9384182840558678,0.5738480248637449,0.0,0.0,2.9357978111588334,3.1522206617442263,9.50694318289033,5,0,0,0.0,5,0.0,0.5751208622979163,48,46,0
0.3333333333333333,0.9680201119103553,0.9370629370629369,0.574074074074074,0.0,0.0,2.893959225697556,3.1460282961470436,9.19514368456227,5,0,0,0.0,5,0.0,0.6030288644102182,49,46,0
159.4920634920635,9.439276270347028,89.09993650793649,7.72260015117158,160.0,8.0,0.0589480379290233,-0.4268482594275483,-0.48448244055226164,176,134,170,0.0,42,15.0,3.445647140312458,50,46,0
27.246511627906976,6.023293911980206,36.280069550097814,5.036192536506221,28.0,5.0,0.22055190065499294,-0.13048645696921754,-0.8600955939287247,39,14,28,0.0,25,10.0,3.1011043745095948,51,46,0
101.22123893805309,9.463967864328456,89.56668773704172,8.044169472942283,100.0,7.0,0.09308321989553883,0.34910016046486897,-0.8993655517376533,123,84,90,0.0,39,15.0,3.451956083400183,52,46,0
49.413223140495866,7.257949000334739,52.67782369146004,6.143569428317737,48.0,6.0,0.1462745150552249,0.42598167017555605,-0.9272442620498458,65,38,42,0.0,27,12.0,3.1941226822565545,53,46,0
150.77058823529413,7.531414658118586,56.7222067525235,5.900553633217991,152.5,4.5,0.04980567400407375,-1.0977941649390766,1.158975914389262,163,122,158,0.0,41,10.0,3.1861386586952705,54,46,0
135.81730769230768,9.316197840088433,86.79154219566838,7.708949704142013,136.0,7.0,0.06826302477428953,0.23198526370103065,-0.6319372549820903,159,120,143,0.0,39,14.25,3.403863081583495,55,46,0
19.951219512195124,6.111924065168022,37.35561577838,4.715645449137418,20.0,4.0,0.3044697048327154,-0.10180365773052401,-0.17109756848352742,34,8,16,0.0,26,8.0,2.910843276910329,56,46,0
0.32682926829268294,1.1738624844812535,1.3779531324725012,0.5866983938132064,0.0,0.0,3.582897918738626,4.174823151474025,18.21109023131334,8,0,0,0.0,8,0.0,0.5098748767918293,57,46,0
4.930635838150289,4.518159502610962,20.41376529103374,3.935848174011828,5.0,4.0,0.913691957989319,0.42740314467670126,-0.9032475240341253,16,0,0,0.0,16,8.0,2.3647434183549234,58,46,0
1.335195530726257,3.244605088551467,10.527462180654073,2.144627196404606,0.0,0.0,2.423262494433326,2.530240860539757,5.35372446756041,14,0,0,0.0,14,0.0,1.0099547296785834,59,46,0
2.845771144278607,5.0961843105762155,25.971094527363178,3.9305462736070895,0.0,0.0,1.7863317781351893,1.7311658992337515,1.7121277909072141,19,0,0,0.0,19,3.0,1.631762471271481,60,46,0
20.066666666666666,6.114715331864893,37.38974358974359,5.32063492063492,21.0,5.0,0.3032655139464783,-0.10686111638503103,-1.162531020803545,31,9,14,0.0,22,11.0,3.016467018280888,61,46,0
42.656565656565654,7.243803285851613,52.47268604411463,6.286297316600345,43.0,6.0,0.16895700472493538,0.20415223638154842,-1.101819060536818,58,31,38,0.0,27,11.5,3.130475069841524,62,46,0
159.73170731707316,5.693940423196291,32.42095754290876,4.601427721594287,159.0,4.0,0.03542887550548665,0.7258589993976489,-0.3026422349768252,174,152,157,0.0,22,8.0,2.8668252431116104,63,46,0
72.55905511811024,11.05875616825877,122.29608798900138,9.49581499162998,73.0,10.0,0.1518091945325428,0.0006295292617634497,-1.2231281059360368,95,55,56,0.0,40,19.0,3.458292941607951,64,46,0
171.67510548523208,6.371275290204582,40.59314882357148,4.538054798910428,173.0,3.0,0.03703402164445563,-1.918693700881959,6.896864057933685,182,136,174,0.0,46,6.0,2.9886832230588456,65,46,0
72.87640449438203,9.580781217813916,91.7913687436159,8.327231410175482,73.0,8.0,0.13072550192594576,0.11401923993172328,-1.150321799578101,91,57,62,0.0,34,16.0,3.34655988689433,66,46,0
39.15702479338843,8.523505015018577,72.65013774104683,6.818523324909502,38.0,6.0,0.21677364129622176,0.478993563119488,0.03359129936280203,66,24,34,0.0,42,11.0,3.338631588119444,67,46,0
190.52631578947367,7.962617434168733,63.40327640292785,6.729916897506926,191.0,6.0,0.04165504045035595,-0.20956041949511287,-0.892899109453043,205,172,180,0.0,33,12.25,3.3008607003296158,68,46,0
51.59130434782609,6.797697820010383,46.20869565217391,5.702381852551984,51.0,5.0,0.13118641147620447,0.044249531782837796,-0.8353205193964666,64,36,50,0.0,28,11.0,3.1846987970174516,69,46,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,70,46,0
2.075,4.272995502693367,18.25849056603774,2.8893750000000002,0.0,0.0,2.052829620267494,2.6036273846635454,6.521169683786544,21,0,0,0.0,21,2.0,1.483151879838978,71,46,0
2.5359477124183005,4.369490732385859,19.092449260405914,3.5157418087060526,0.0,0.0,1.7173808121892726,1.5305346379973075,0.9645550180026143,15,0,0,0.0,15,4.0,1.5037315229002957,72,46,0
3.046666666666667,4.949019924821123,24.49279821627647,3.7472000000000003,0.0,0.0,1.621695188127237,2.0032290356184377,4.246251532165275,28,0,0,0.0,28,5.0,1.9551499965030048,73,46,0
23.973509933774835,5.266177639575723,27.73262693156733,4.479101793780974,24.0,4.0,0.2189379449840837,-0.024613336027740025,-1.0571377172985994,34,15,28,0.0,19,8.0,2.9184585744360048,74,46,0
118.80392156862744,14.59963326250794,213.1492913997282,12.114186851211072,116.0,11.0,0.12228460110509638,0.427239376737164,-0.5976720166449883,156,94,102,0.0,62,20.75,3.7401024857126988,75,46,0
43.447236180904525,6.537072206255292,42.73331302979543,5.412439079821217,43.0,5.0,0.15008150779446394,0.3118727894639518,-0.839401147329486,57,31,41,0.0,26,11.0,3.1567794572713836,76,46,0
215.94444444444446,6.363279492399268,40.49132589838909,5.332510288065843,216.0,5.0,0.02941258677250196,-0.08802351423836757,-0.6875490230850656,230,201,222,0.0,29,9.75,3.1723388666344103,77,46,0
191.15151515151516,7.064374022795776,49.905380333951776,5.896541169268442,191.0,6.0,0.03676980956700377,0.009762848035723616,-0.9560632823600113,205,177,193,0.0,28,12.0,3.164353447252051,78,46,0
4.931972789115647,7.5522471154223485,57.03643649240519,6.154195011337868,0.0,0.0,1.5260658737844863,1.4053851726019266,0.8071238464472192,31,0,0,0.0,31,8.5,2.033280266075227,79,46,0
182.24644549763033,7.09566763667173,50.348499210110575,5.6144740684171515,182.0,5.0,0.03884209247241117,0.1984306110924825,-0.4159355626458803,198,166,181,0.0,32,9.5,3.2686833257500467,80,46,0
1.183168316831683,2.584129492732531,6.677725235210088,1.7401725321046955,0.0,0.0,2.1786631369252696,2.779921994669736,8.475266145813821,14,0,0,0.0,14,1.0,1.1479716376007847,81,46,0
154.02857142857144,10.030201645776872,100.60494505494506,8.389659863945576,155.0,8.0,0.0648082652610002,-0.3042373048717747,-0.8286513933834776,172,132,166,0.0,40,15.0,3.4625548024387487,82,46,0
162.73214285714286,8.859241769822333,78.48616473616474,7.553571428571429,162.5,7.5,0.05419705505321339,-0.06206931545973524,-0.9441964021541005,182,145,161,0.0,37,14.25,3.380816662239543,83,46,0
108.3103448275862,11.856690492935934,140.58110944527738,10.03448275862069,108.5,9.5,0.10899673033730209,0.1862580294031979,-0.9248427057279223,135,87,114,0.0,48,19.25,3.5953254037357443,84,46,0
197.49640287769785,5.401789961951051,29.17933479303514,4.643859013508617,197.0,4.0,0.027252769723613485,0.08781922154308179,-1.1474575064618318,207,189,190,0.0,18,9.0,2.910523563948442,85,46,0
186.68949771689498,5.749705155882509,33.05910937958191,4.633139425783449,187.0,4.0,0.030727828965415514,-0.20744095579618235,-0.3097697378224553,199,171,188,0.0,28,8.0,3.0978377101345567,86,46,0
72.31404958677686,9.810736514869173,96.25055096418734,8.48712519636637,71.0,8.0,0.13510669404404135,0.19056482388897544,-1.167458470643396,92,56,65,0.0,36,17.0,3.3498240523377456,87,46,0
210.23451327433628,7.080041053383857,50.126981317600794,5.930574046518914,211.0,6.0,0.03360228427795563,-0.40379644740597914,-0.8378453286054994,222,194,213,0.0,28,11.0,3.180127418608551,88,46,0
68.67283950617283,21.069193974717404,443.91093474426816,18.104938271604937,68.5,18.0,0.30585694556872867,0.10935246335901469,-1.0620925958536194,111,28,87,0.0,83,35.0,4.0856638675802035,89,46,0
104.31364562118127,34.290169310987665,1175.8157113762002,29.49954579581137,108.0,29.0,0.32838688173028857,-0.22977416897543645,-1.0933813863096682,174,28,125,0.0,146,58.0,4.6702011346104895,90,46,0
14.34959349593496,7.004663247469442,49.06530721044915,5.6987243043162135,13.0,5.0,0.48615529754656,0.5635153934321094,-0.33946370941161286,32,3,11,0.0,29,10.0,3.1435406332400584,91,46,0
189.04562737642587,4.762068826621123,22.67729950947668,3.706371351327908,189.0,3.0,0.025142114671135092,-0.5202346421764927,0.4391003019527653,199,174,189,0.0,25,6.0,2.8952804142763235,92,46,0
139.60526315789474,8.67374656077107,75.23387940048796,7.4529085872576175,139.0,8.0,0.061925798651308255,0.23341744191986732,-1.1451062620039976,157,127,127,0.0,30,15.0,3.2973980367721882,93,46,0
174.7826086956522,5.094357935501386,25.952482775005944,4.08601134215501,174.0,3.5,0.02906751277633675,0.4948133632872816,-0.1755352777377701,190,165,173,0.0,25,7.25,2.930852967753052,94,46,0
177.0179211469534,8.620477209383528,74.31262731750083,6.510836191724154,175.0,4.0,0.04861097905675982,1.1117289576085567,0.8827668527667405,203,161,174,0.0,42,8.0,3.298715994594157,95,46,0
173.0662251655629,9.0801386730763,82.44891832229584,7.6843120915749275,173.0,7.0,0.05229224844578719,0.012712738441369947,-0.9996090442358798,191,156,181,0.0,35,14.0,3.4802732186836276,96,46,0
197.09634551495017,7.713236670396858,59.49401993355481,5.926711625699495,198.0,5.0,0.03906928515239396,0.14589753093217606,0.48747196782664703,220,178,200,0.0,42,9.0,3.3484671803369737,97,46,0
107.83898305084746,14.911688949714703,222.3584673330436,11.572105716748062,111.0,9.0,0.13769018373444253,-1.2045621396955088,1.0556158292046822,127,61,123,0.0,66,18.0,3.59881233654627,98,46,0
208.11637931034483,4.848286062408726,23.50587774294671,3.7695451843043997,209.0,3.0,0.023245771919299187,-0.6154522699158665,0.12476447446666672,218,195,208,0.0,23,5.25,2.885093864696707,99,46,0
167.63440860215053,8.707549131340448,75.82141187470779,7.106486298994103,167.0,6.0,0.0516636643749039,0.15028583580938543,-0.6513899705675259,185,149,160,0.0,36,12.0,3.4186589675647103,100,46,0
205.29545454545453,7.887290450424065,62.209350649350654,6.6893078512396675,203.0,6.0,0.038309915208396515,0.38328966028801215,-0.837991853474231,223,190,202,0.0,33,13.0,3.273060230925031,101,46,0
187.94444444444446,3.8934989997898963,15.159334461364923,2.989337822671153,188.0,2.0,0.02066384296387506,-0.04080275748675942,-0.05467080309843242,198,179,188,0.0,19,4.75,2.6701010348519363,102,46,0
180.11640211640213,6.540967116273076,42.78425081616572,5.2847344699196555,180.0,4.0,0.03621902249863389,0.28157380436576523,-0.34923252590906895,196,167,172,0.0,29,9.0,3.1927017163189126,103,46,0
209.31162790697675,4.802706076296188,23.065985655292323,4.109031909140075,210.0,4.0,0.0228918193542946,-0.3790114693797645,-0.8249051483078276,217,198,214,0.0,19,8.0,2.825687439316072,104,46,0
28.208333333333332,6.053996794926675,36.650877192982456,4.734374999999999,28.0,4.0,0.21349659149985947,0.7335130224090336,-0.005980631004216974,42,20,21,0.0,22,8.0,2.802846247122122,105,46,0
200.27439024390245,5.645266456797924,31.86903336824779,4.756915526472339,198.5,3.5,0.028101590796876883,0.5342629209282149,-0.6035846024431128,216,191,197,0.0,25,9.0,2.9902565369233813,106,46,0
153.02489626556016,8.484753635788588,71.99104426002765,7.136206332535598,154.0,7.0,0.05533172915337395,-0.13604445043951763,-0.7071766705978697,172,130,163,0.0,42,14.0,3.4112906537059895,107,46,0
190.3006993006993,6.882346231364694,47.366689648379804,5.448188175460902,191.0,4.0,0.03603896302521112,-0.6853055777481292,-0.3376211004743168,202,172,190,0.0,30,8.5,3.126700782587667,108,46,0
183.30882352941177,6.286392954902061,39.51873638344226,5.064446366782007,184.0,4.0,0.034167687369193525,0.06707394636244897,-0.3965189829339444,199,169,185,0.0,30,8.25,3.1459175166074442,109,46,0
225.68608414239483,7.7724434477673245,60.410877148741214,6.507828782689749,225.0,6.0,0.034383407005547734,0.20124944695181932,-0.8422545051595716,242,208,218,0.0,34,12.0,3.3448471321383604,110,46,0
124.87755102040816,7.995630621152613,63.930109029913325,6.735526863806747,125.0,6.0,0.06380961288710373,-0.15033199702879688,-0.7366863224481732,141,106,131,0.0,35,12.0,3.330485090294114,111,46,0
201.55445544554456,4.686118481046231,21.959706418403034,3.8096265072051763,201.0,3.0,0.023192267203049333,0.43336987610157734,-0.4007125834252223,212,192,203,0.0,20,6.0,2.8450162090191458,112,46,0
192.22935779816513,5.058240485186553,25.585796805980294,4.170692702634459,192.0,4.0,0.026192586510084732,0.09403830687580318,-0.7920860998457782,203,181,192,0.0,22,8.0,2.8974295253456868,113,46,0
40.68807339449541,14.098001728447336,198.7536527353041,11.69093510647252,41.0,12.0,0.3448967182667035,-0.2629697744266144,-1.0141337085338493,64,15,40,0.0,49,24.0,3.619707328279701,114,46,0
150.796992481203,9.178993968853346,84.25393028024611,7.630504833512353,153.0,5.0,0.06064060836727005,-0.5141269074082577,-0.8620992871574864,166,131,157,0.0,35,12.0,3.2763375013042917,115,46,0
100.31372549019608,15.75614775097214,248.25619195046443,12.797129309240036,99.0,12.0,0.15655457500086897,0.21313477162551153,-0.7741475733527179,130,67,114,0.0,63,23.0,3.77496777482368,116,46,0
162.2093023255814,12.111401508976073,146.6860465116279,9.245460866877846,166.0,6.0,0.07454113907676863,-1.296255314807739,1.36306131067463,180,121,166,0.0,59,13.0,3.6167576507382977,117,46,0
215.84916201117318,5.715604195209948,32.668131316301555,4.799725351892888,216.0,4.0,0.02640555287194084,0.236640747277768,-0.9228485845081944,228,205,217,0.0,23,8.5,3.0104582820891705,118,46,0
182.015503875969,8.00876911590901,64.14038275193798,6.637221320834084,182.0,7.0,0.04382960139409642,-0.19213055650430585,-1.045071727335247,195,166,182,0.0,29,13.0,3.243643440682639,119,46,0
182.2314814814815,23.26136344544381,541.0910293410295,20.472702331961585,191.0,15.0,0.12752909089223682,-0.5373678414443277,-1.0610771927623281,213,133,202,0.0,80,39.0,4.193513116193083,120,46,0
41.116279069767444,7.518477012003652,56.52749658002737,5.700378583017848,41.0,4.0,0.1817926449397278,0.39214780351853884,0.14900492591949943,63,28,41,0.0,35,8.75,3.0836214970119378,121,46,0
205.1341463414634,8.903383509492507,79.2702379171031,6.921177870315288,205.0,6.0,0.04327020976511455,-0.14737433405311887,-0.13767762465522093,226,181,204,0.0,45,11.25,3.4811384361421585,122,46,0
90.58227848101266,7.896798665938116,62.359429170362006,6.801634353468995,90.0,7.0,0.0869018671442799,0.06771339928368489,-1.035407591315949,107,76,97,0.0,31,13.0,3.312476803761955,123,46,1
200.6687898089172,5.711424151097661,32.62036583374164,4.388088766278549,202.0,3.0,0.028371157524036385,-0.9615647803466117,0.8344463977871297,210,184,202,0.0,26,7.0,2.9479102249456144,124,46,0
170.65989847715736,5.931674402235031,35.18476121413031,5.00234481692391,171.0,5.0,0.03466895439331658,-0.11781276026482589,-0.8352887053158162,183,158,175,0.0,25,9.0,3.1015716043817543,125,46,0
214.89558232931728,5.724623223466696,32.77131105065423,4.357800680634186,214.0,3.0,0.0265855461967036,0.8361921613347005,0.5347656245612482,232,205,214,0.0,27,7.0,2.987627663839373,126,46,0
74.33980582524272,12.077002450824486,145.85398819722062,10.051842775002354,73.0,9.0,0.16166619081495684,0.010050395665688343,-0.8400957860984528,98,47,70,0.0,51,17.0,3.4365105687359407,127,46,0
116.88636363636364,8.632132167656435,74.51370575988898,7.563016528925621,115.5,7.5,0.07357036584148909,-0.12321856978663713,-1.1591915812130804,132,100,113,0.0,32,14.0,3.2879446081757884,128,46,1
199.8967741935484,7.822025341028584,61.18408043569334,6.615109261186262,201.0,6.0,0.039003891901396824,0.02194360870935288,-0.8602907448557202,216,184,194,0.0,32,11.0,3.3223315805335747,129,46,0
160.89948453608247,24.282950915404967,589.6617051599669,20.844882559251783,166.0,19.0,0.15072539439212854,-0.5361908084686412,-0.7066514622091082,195,101,186,0.0,94,39.0,4.285192040521851,130,46,0
132.64705882352942,14.45235923700738,208.87068751551254,12.038062283737023,132.0,11.0,0.10872434945441758,0.0812396646634197,-0.8586056602022971,162,105,126,0.0,57,23.75,3.8864482842158035,131,46,0
176.56730769230768,6.6518159564433725,44.24665551839466,5.486224112426035,176.0,5.0,0.037582306917119675,-0.05159765233088681,-0.6387891364213503,191,162,175,0.0,29,10.0,3.15932485870212,132,46,0
132.72,14.84155396641238,220.27172413793107,11.572571428571427,129.0,8.0,0.11150609384446265,0.8906592064094394,0.006827865683482148,169,109,122,0.0,60,15.0,3.6272607021103225,133,46,0
195.06451612903226,6.290249534986709,39.567239212400516,5.120499479708637,196.0,4.0,0.03214282996340229,-0.1947238249317425,-0.7571106531383411,208,182,197,0.0,26,9.0,3.131772971133817,134,46,0
204.65934065934067,4.427740282004355,19.604884004884006,3.693032242482791,205.0,3.0,0.02151548431117653,-0.3707069730438306,-0.5705084743005666,213,194,208,0.0,19,6.5,2.754817371941083,135,46,0
194.53389830508473,8.0346930758839,64.5562928236567,6.5785693766159135,194.0,5.5,0.041214679909970985,0.11973008519738976,-0.7902709366615928,210,177,192,0.0,33,11.0,3.3314150447649236,136,46,0
142.5609756097561,15.765824264204975,248.56121472979433,13.41392028554432,145.0,12.0,0.1103199803320314,-0.1387631844145432,-1.054213345421599,173,115,118,0.0,58,27.0,3.908738295282956,137,46,0
178.08185053380782,6.153720546408843,37.86827656329435,5.169944656222692,179.0,5.0,0.03449403231281936,-0.5082379539133665,-0.24356832208353207,188,159,181,0.0,29,9.0,3.0855765624672085,138,46,0
79.20994475138122,28.420847405015085,807.7445672191527,24.766460120264956,77.0,25.0,0.35781148598313295,0.30184067370849565,-1.1198922934489983,140,38,45,0.0,102,49.0,4.240145997308641,139,46,0
153.26498422712933,19.041571885981234,362.58145988899093,15.506612664072684,160.0,11.0,0.12404342866193938,-1.0936481511652438,0.7283987163499877,179,88,160,0.0,91,26.0,3.981522504589066,140,46,0
189.1764705882353,7.535598311177014,56.78524190741387,6.44083044982699,190.0,7.0,0.039716366806794814,-0.060323264667073384,-1.0925312314029658,203,173,197,0.0,30,13.0,3.22826068809869,141,46,0
144.0607476635514,6.593570022041011,43.4751656355579,5.542187090575595,145.0,5.0,0.04566230949094906,-0.2672355121271477,-0.8784858399875364,158,128,145,0.0,30,10.0,3.1702987246555026,142,46,0
170.27027027027026,4.872019930908169,23.736578207166442,4.019478938397857,170.0,3.0,0.028548932943009087,0.1805604146504105,-0.6431963748149245,182,161,169,0.0,21,6.75,2.938718395989862,143,46,0
153.98684210526315,5.449329313012668,29.695189961659114,4.474203601108033,154.0,4.0,0.035271677978419125,0.02517023064478627,-0.7304833081658746,165,143,151,0.0,22,8.0,3.0070145431885913,144,46,0
153.52320675105486,10.956988784903297,120.05560323249662,8.283644002919758,156.0,6.0,0.07121951508596593,-0.9714778592421837,0.3812096034999657,172,126,158,0.0,46,10.0,3.4315738562155587,145,46,0
20.89108910891089,10.266353773467003,105.39801980198017,8.803058523674148,21.0,9.0,0.48898378438752843,-0.15012001528997937,-1.1491164350272163,37,1,18,0.0,36,18.0,3.4766600966432444,146,46,0
113.2890625,6.386689337127365,40.78980068897638,5.2508544921875,114.5,4.5,0.05615451548165858,-0.15531205119868158,-0.5467288463751814,128,99,115,0.0,29,10.0,3.1288616830558844,147,46,0
155.92528735632183,6.611440747740214,43.711148760879674,5.308032765226582,156.0,4.0,0.04227931909760775,-0.220572554928159,-0.43476744308883886,170,141,159,0.0,29,8.75,3.1852822242279064,148,46,0
132.06034482758622,5.328004427964357,28.387631184407798,4.462098692033296,132.0,4.0,0.04017094752688226,-0.0032350635115789665,-0.9236159087140887,142,121,134,0.0,21,8.25,2.9669441063396085,149,46,0
161.2491349480969,11.835396281995154,140.0766051518647,9.701631924905113,163.0,9.0,0.07327110361073283,-0.6298629713942062,-0.1582313497303196,181,123,174,0.0,58,18.0,3.6572411765461394,150,46,0
38.36585365853659,25.599316914932217,655.3250265111348,21.490911494480798,36.0,20.0,0.6663374725949549,0.25902718522424023,-0.8725540658297937,96,0,0,0.0,96,39.0,4.3500351285893935,151,46,0
123.66376811594203,5.925162420855258,35.10754971351534,4.876437723167402,124.0,4.0,0.04784399737646982,-0.07110650239892378,-0.6439329790920763,137,110,125,0.0,27,9.0,3.142722232385098,152,46,0
146.61306532663318,4.0472000735205595,16.379828435104823,3.293704704426654,147.0,3.0,0.027535188715901167,-0.5528763500105024,-0.22728033282472238,154,135,148,0.0,19,6.0,2.731043310223258,153,46,0
176.8901098901099,7.018151940109067,49.25445665445665,5.97439922714648,175.0,5.0,0.03945661035757406,0.3571992336276995,-0.9915855427035689,191,166,170,0.0,25,11.0,3.1258843644654952,154,46,0
162.13669064748203,5.8634231467471665,34.37973099781044,4.947362972931008,162.0,5.0,0.03603313723694783,-0.04678881582054468,-0.8696011417283143,174,149,156,0.0,25,10.0,3.0478276788843917,155,46,0
141.03389830508473,5.294606746668525,28.032860601867863,4.327607009480034,141.0,4.0,0.03747769353697552,-0.15027080304514384,-0.12698003558188153,153,124,138,0.0,29,8.0,2.977092871726181,156,46,0
156.17088607594937,7.134015617287572,50.89417882770297,5.855952571703253,158.0,5.0,0.04553604043734025,-0.5424599300286576,-0.3952642025535864,169,138,158,0.0,31,9.75,3.1608142262938532,157,46,0
4.126315789473685,7.059448402786242,49.83581175160123,5.30060941828255,0.0,0.0,1.706327571035273,1.846937920044555,2.470177023533421,30,0,0,0.0,30,5.0,1.9039682046002115,158,46,0
136.09623430962344,6.2115325822616905,38.58313702049858,5.062516412527792,137.0,4.0,0.04554515526625925,-0.4001479393138105,-0.3196792268695101,149,120,139,0.0,29,9.0,3.153565347785213,159,46,0
129.37053571428572,4.516162075379431,20.39571989109545,3.597058354591837,129.0,3.0,0.034830729080590324,-0.0019643042627660204,-0.34845627187229944,140,119,130,0.0,21,6.0,2.8549427299710985,160,46,0
117.47674418604652,11.379782634320286,129.49945280437754,9.559762033531639,119.0,10.0,0.0963035512207291,-0.17265869092520872,-1.0306325270211005,136,93,119,0.0,43,18.75,3.497561307660986,161,46,0
147.7314814814815,6.44274458557875,41.5089577950043,5.385288065843621,148.0,5.0,0.04351011347841944,-0.007926449738623406,-0.8231315137418127,162,135,149,0.0,27,10.0,3.194070919585563,162,46,0
158.70833333333334,5.098261024022002,25.992265469061874,4.3273809523809526,158.5,3.5,0.032027713192169065,0.18370510154472405,-0.8442085790258895,171,149,162,0.0,22,8.0,2.8792654890771994,163,46,0
188.13690476190476,8.62035301890335,74.3104861705161,7.325255102040816,188.0,7.0,0.045683003687560106,0.0743838545046381,-1.0152647180764374,204,170,180,0.0,34,14.0,3.4044166654660204,164,46,0
157.6727272727273,7.427099695010032,55.16180987961811,6.08214876033058,157.0,5.0,0.046997352210954225,-0.02070518461077845,-0.308997732649662,174,134,157,0.0,40,11.0,3.308755549176849,165,46,0
151.64957264957266,5.178397168003854,26.815797229590334,4.368763240558114,151.0,4.0,0.0340008856352773,0.08605136576595288,-0.8708644615636572,163,142,151,0.0,21,7.0,2.91638877083056,166,46,0
4.006896551724138,7.125362126980847,50.770785440613025,5.416979785969085,0.0,0.0,1.7721319509848783,1.878695942623232,2.802152951703416,34,0,0,0.0,34,5.0,1.727856180964852,167,46,0
180.17714285714285,7.732417419290116,59.79027914614122,6.656130612244897,181.0,7.0,0.04279284832938368,-0.018434345705072217,-1.139845151608773,194,166,188,0.0,28,14.0,3.2816087272852394,168,46,0
152.83216783216784,9.508325494960344,90.40825371811287,7.84273069587755,153.0,7.0,0.06199624993684641,-0.36730868636265557,-0.36584590042941967,168,126,144,0.0,42,14.0,3.449224721950764,169,46,0
171.32432432432432,5.447605997590366,29.676411104982527,4.626004382761139,171.0,5.0,0.03168943319198866,-0.042372962696750116,-1.1008200365313439,181,161,171,0.0,20,9.25,2.943738801922505,170,46,0
48.267175572519086,11.846988859544348,140.35114503816789,10.074820814637842,48.0,10.0,0.24450746456403818,0.25986292528385563,-0.9011147635316856,79,30,50,0.0,49,20.0,3.5898424732172014,171,46,0
135.5023923444976,6.31095232505934,39.828119249171884,5.44268675167693,135.0,5.0,0.04646291582714948,0.029577815859948575,-1.0437458351356017,147,124,131,0.0,23,10.0,3.0806898573739256,172,46,0
189.64848484848486,6.160264149988611,37.948854397634896,4.957722681359045,189.0,4.0,0.032383956653794226,0.6000158315377674,-0.43374383962958873,204,180,186,0.0,24,8.0,3.0439544706510264,173,46,0
3.182926829268293,6.36661198231836,40.53374813339971,4.565635534404123,0.0,0.0,1.9961685823754791,2.18388059727666,3.9616710024362005,28,0,0,0.0,28,2.75,1.5331107200955203,174,46,0
130.44843049327355,5.331006087403281,28.419625903930843,4.563011522451688,131.0,5.0,0.04077503814012406,0.12277714162167508,-1.0411063477823363,142,120,126,0.0,22,9.0,2.9638563885942553,175,46,0
116.58064516129032,8.126332831932853,66.03728529534982,6.744640998959418,117.0,6.0,0.06948045643682747,0.3743413060496073,-0.11194696851488262,143,101,109,0.0,42,12.5,3.3414869327591594,176,46,0
